index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
0,sample_0112.npz,id,0.035668715834617615,0.036402493715286255,0.1557497809267388,0.15398958289845394,1.3851479291915894,1.489260196685791,0.10411226749420166,0.002487566671334207,0.009725499898195267,0.016575079238845235,0.20564465362838713,0.09331301599740982,0.0,0.003632583189755678,0.4477796256542206,0.6074416637420654
1,sample_0113.npz,id,0.011718087829649448,0.010980871506035328,0.15245089237725434,0.14515206802640784,0.9834756851196289,0.8560115098953247,0.1274641752243042,0.0026199000033860407,0.0099651999771595,0.01122031782934858,0.20794769073428343,0.04194437712430954,0.0,0.002423952566459775,0.36629170179367065,0.639772355556488
2,sample_0114.npz,id,0.0887090414762497,0.08884898573160172,0.2928409820146655,0.29161865967950124,1.165846347808838,1.3115894794464111,0.14574313163757324,0.002425299996199707,0.009813600219786167,0.01004099299067288,0.21386866509261498,0.17408913373947144,0.0,0.0020376357715576887,0.4249984323978424,0.17790162563323975
3,sample_0115.npz,id,0.07105270773172379,0.0673409104347229,0.3504787728396489,0.3471403889955538,0.8911961317062378,1.1528199911117554,0.2616238594055176,0.0024619000032544136,0.009043400175869465,0.00547961088544469,0.2409317284115624,0.23915986716747284,1.0000001639127731,0.0016392478719353676,0.8129106760025024,0.5474631190299988
4,sample_0116.npz,id,0.025583961978554726,0.024257902055978775,0.0998252238176536,0.09621708223406832,1.1229808330535889,1.116816520690918,0.0061643123626708984,0.002601899982740482,0.010601899586617947,0.009472413797391208,0.26018969599108993,0.06956353783607483,0.0,0.00193903804756701,0.5547612905502319,0.24623893201351166
5,sample_0117.npz,id,0.008176075294613838,0.00808157492429018,0.05424163542307342,0.05308652498091351,0.9682610630989075,0.8931394815444946,0.07512158155441284,0.002417400013655424,0.012102199718356133,0.009736469977168483,0.2098108882436043,0.018931729719042778,0.0,0.0018379074754193425,0.33322495222091675,0.20837606489658356
6,sample_0118.npz,id,0.008086408488452435,0.008693124167621136,0.05967164633599234,0.06065174284985028,0.7800506949424744,0.7691076993942261,0.010942995548248291,0.0024808999927093587,0.009961700066924095,0.0064322569379619745,0.14012957691698508,0.012957530096173286,1.0000001639127731,0.0013589902082458138,0.24796512722969055,0.28177550435066223
7,sample_0119.npz,id,0.020057454705238342,0.018980754539370537,0.07692616071801864,0.07533336550208475,1.4564154148101807,1.2941548824310303,0.1622605323791504,0.002483366639353335,0.010315800085663795,0.01278504108447306,0.21479011028983702,0.053690895438194275,0.0,0.0026526397559791803,0.4208681881427765,0.38299497961997986
8,sample_0120.npz,id,0.004295843653380871,0.004038765095174313,0.06600464354773908,0.06085015996119941,0.37928521633148193,0.3471674919128418,0.03211772441864014,0.0023477333209787807,0.011876399628818035,0.004110513919622332,0.23970651167188667,0.009638113901019096,0.0,0.0006967317312955856,0.3749822974205017,0.418436735868454
9,sample_0121.npz,id,0.002518216148018837,0.0024326436687260866,0.08105509916934142,0.07703693529336524,0.17544202506542206,0.14970311522483826,0.0257389098405838,0.002507966671449443,0.00985649973154068,0.002500424638142755,0.3175743555625358,0.005763965658843517,0.0,0.0006789226899854839,0.5342481732368469,0.5415781736373901
